input,output,instruction,Label,rejected,length
Weledele achtbaare heer en heeren!,Right honourable lord and lords!,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,Most honorable sir and sirs!,5
"In mijn kennis, [get.] J: V: D: Poel, g: klerk.","In my knowledge [signed], J. V. D. Poel, sworn clerk.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"In my knowledge, [signed] J: V: D: Poel, g: clerk.",10
Waar haar soon is gebleven?,Where her son has been?,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",8,Where has her son gone?,5
"Zoo zoude men al eens verondersteld zijnde, den ragiadoor zulks gesegt hadde, hij iets buijten zijn vermoogen soude hebben ondernomen, behalven dat hem sulks bij de koning van Cochim seer qualijk zoude zijn genomen geworden.","Even if one would presume [that] the ragiadoor had said such, he would have undertaken something beyond his power, other than [the fact] that the king of Cochim would have admonished him for such.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",10,"So it would have once been supposed, if the ragiadoor had said such, he would have undertaken something beyond his power, except that the king of Cochim would have taken such very badly.",35
Antw: Hij heeft geen seeker getal maar wel eenige fanums geijscht?,"Answer: He did not demand a certain number, but at least some fanums?","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,Answer: He has not demanded any specific number but has indeed required some tokens?,11
"Voorts door voorm: officier aan hem relatant ondervolgende vraegen voorgelegt sijnde, heeft hij daerop soodaenig g’antwoord als in dies margine vermelt staat,","Furthermore when the following questions were put to him by the aforementioned officer, he replied such as is mentioned in the margins,","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",9,"Furthermore, being presented by the aforementioned officer with the following questions, he responded thereto as stated in the margins thereof,",22
"Waarmeede de deposante haare verleende klagt depositie ijndigende, betuigd derselver inhoud de opregte en suivere waarheijd is behelsende.","With which the deponent ended her given complaint deposition, attesting that the content contains the honest and pure truth.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",8,"With which the deponent concluded her given complaint deposition, attesting that its content contains the sincere and pure truth.",18
Aldus gedaan en gerelateert binnen destad Cochim ter ordinaris Raad camer op vrijdag den 2:en september anno 1757: in presentie van d’e Louis Quintin Martinsart en Laurens Trogh beijde leeden uijt den Raad voorm: die de minute deses nevens den relatant en mij gesw: clerq hebben onderteekent.,"Thus done and testified in the city of Cochim at the ordinary chamber of Council on Friday, 2 September in the year 1757 in the presence of the honourable Louis Quintin Martinsart and Lourens Trogh, both members of the aforementioned Council, who signed the original of this besides the testifier and me the sworn clerk.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",10,Thus done and reported within the city of Cochim in the ordinary Council chamber on Friday the 2nd of September in the year 1757: in the presence of the Louis Quintin Martinsart and Laurens Trogh both members of the aforesaid Council: who have signed the draft hereof alongside the rapporteur and myself sworn clerk.,47
"Compareerde voor de naegen: gecommitteerde leeden uit den agtb: Raad van Justitie deser steede den slave jonge Apocre, voor deser sijnde geweest casta Chego met name Chacko, geboortig 5. mijlen binnen ‘slands op Panani, denwelken onder verthoning van de gev: moor Abassa, Coenje Pokre, en Cheko, die hij bekend wel te kennen, vrijwillig geconfesseert ende beleden heeft, door vertaling in de Mallabaarse taale hoe dat hij confessant heel kleen sijnde, door sijn ouders aan seeker moor tot Panani, in name Moeniaan Koedij is verkogt geworden, bij wien twee maanden verblijvende, desen Koedij hem wijders verkogt heeft aan den moor Abassa, toen ter tijd meede op Pananij woonende, edog nu omtrend vier jaaren geleden na de brand tot Pananij nae Porka vertrokken en aldaar gewoont hebbende: van welken laatsten plaatse nu omtrend 6. dagen geleden, hij confessant met voorm: sijn baas Awassa, alhier op Cochim aankomende twee dagen daarnae door denselven verder is verkogt aan de moor Cheko; die hem wederom ‘sdaags daaraan aan een Boegineese vaandrig ten koop heeft aangepresenteerd.","Appeared before the undermentioned delegates of the honourable Council of Justice of this city, the slave jongen Apocre, previously having been of the casta Chego, with the name Chacko, born five miles into the land of Pannanij, who, after seeing the imprisoned Moor Bassa, Coenje Pokre and Cheko, whom he confessed to know, voluntarily confessed and admitted, by translation in the Malabarian language, how, when the confessant was very young, he was sold by his parents to a certain Moor in Panani, named Moeniaan Koedij, with whom he stayed for two months; this Koedij then sold him to the Moor Abassa, who at that time also lived in Pananij, yet now four years ago after the fire at Pananij he left for Porka and having lived there, from that place now six days ago the confessant arrived here in Cochim with his boss Awassa and two days later he was sold further by him to the Moor Cheko, who presented him for sale again the next day to a Buginese vaandrig.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",6,"Appeared before the noble lords: committed members from the eight: Council of Justice of this city the slave young Apocre, previously having been named casta Chego with the name Chacko, born 5 miles inland at Panani, who under the exhibition of the mentioned moor Abassa, Coenje Pokre, and Cheko, whom he has acknowledged to recognize, voluntarily confessed and admitted, through translation in the Malayalam language how that he, the confessant, being very young, was sold by his parents to a certain moor at Panani, named Moeniaan Koedij, with whom he stayed for two months, this Koedij sold him further to the moor Abassa, who at that time also lived at Panani, but now about four years ago moved to Porka after the fire at Panani and resided there: from this last place about 6 days ago, he, the confessant, with the aforementioned his master Awassa, arrived here at Cochim and two days later was further sold by him to the moor Cheko; who again the next day presented him for sale to a Bugis ensign.",170
"Voor de vertaling, [get.] H: v: Linde.","For the translation, [signed] H. v. Linde.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",7,"For the translation, [signed] H: v: Linde.",7
